41291	1
46935	1
42030	1
67785	1
14397	1
3750	1
27271	1
55574	1
85574	1
38724	1
23687	1
75106	1
44284	1
18672	1
91762	1
54109	1
30692	1
55303	1
26375	1
99411	1
85937	1
93339	1
69396	1
39171	1
72010	1
28160	1
73129	1
4811	1
10140	1
48854	1
89129	1
29867	1
12713	1
41108	1
88164	1
25985	1
44851	1
18681	1
14654	1
14104	1
82796	1
100237	1
46429	1
43342	1
80836	1
91655	1
66233	1
17585	1
35735	1
75906	1
86364	1
50655	1
2210	1
46422	1
64369	1
81349	1
33801	1
62980	1
79584	1
48831	1
102068	1
6092	1
94720	1
17228	1
48001	1
76265	1
38086	1
99444	1
71847	1
69278	1
82398	1
61058	1
26418	1
6538	1
10248	1
4606	1
54469	1
14066	1
84698	1
80226	1
96912	1
101066	1
31682	0
47048	1
18632	1
40796	1
3538	1
57737	1
17640	1
91315	1
79692	1
13779	1
65763	1
68087	1
23058	1
79130	1
6528	1
18964	1
18397	1
14483	1
88719	1
92936	1
9515	1
35526	1
74474	1
41502	1
22055	1
70762	1
622	1
61574	1
97416	1
69587	1
63617	1
96715	1
35359	1
101447	1
76279	1
55461	1
34750	1
92842	1
20897	1
56785	1
38609	1
59422	1
21082	1
9678	1
1779	1
92202	1
47819	1
5569	1
42722	1
12521	1
50277	1
49718	1
102188	1
43629	1
66359	1
15523	1
46023	1
10537	1
28237	1
56830	1
18007	1
54881	1
47809	1
18756	1
14381	1
44611	1
37144	1
56516	1
8021	1
87259	1
48963	1
9796	1
18952	1
96462	1
77457	1
102425	1
27013	1
101746	1
43041	1
64532	1
11595	1
16237	1
13496	1
48263	1
91567	1
34432	1
85960	1
53424	1
62405	1
61437	1
7969	1
62992	1
52168	1
95330	1
54338	1
32673	1
2445	1
1592	1
10515	1
3103	1
42214	1
51337	1
19066	1
72474	1
84335	1
60370	1
102160	1
22469	1
46092	1
92173	1
20132	1
19164	1
3365	1
97943	1
50623	1
74322	1
33664	1
25492	1
8079	1
66737	1
69031	1
24926	1
38191	1
61021	1
35346	1
81287	1
52259	1
80324	1
102221	1
40737	1
26968	1
62224	1
34256	1
12961	1
55457	1
72238	1
39438	1
48370	1
81033	1
22027	1
59198	1
80029	1
86584	1
47636	1
94661	1
13295	1
26692	1
21027	1
80272	1
43377	1
41479	1
14739	1
88317	1
41449	1
11090	1
51014	1
39864	1
99752	1
783	1
74022	1
6627	1
33337	1
101487	1
13190	1
97326	1
59545	1
16968	1
85710	1
29132	1
56569	1
54765	1
22901	1
79390	1
51669	1
3188	1
37577	1
33583	1
34965	1
27585	1
74376	1
66141	1
57024	1
85262	1
98096	1
49657	1
4623	1
51340	1
26071	1
26144	1
3104	1
80892	1
88457	1
62944	1
83357	1
25874	1
9342	1
70995	1
27438	1
98906	1
43775	1
98113	1
24035	1
10181	1
84622	1
22642	1
3658	1
65537	1
86027	1
73889	1
47261	1
81886	1
67951	1
46287	1
60342	1
3807	1
51380	1
68093	1
8659	1
79179	1
11284	1
100888	1
99129	1
38100	1
73868	0
23666	1
47664	1
56363	1
7572	1
77265	1
69958	1
71864	1
20370	1
98059	1
74319	1
91116	1
68415	1
24578	1
22056	1
100381	1
97327	1
38893	1
5516	1
59733	1
64275	1
46614	1
51442	1
39930	1
26978	1
67960	1
8290	1
59950	1
79037	1
16918	1
11187	1
74681	1
76456	1
101595	1
11509	1
55956	1
53573	1
53380	1
76513	1
21270	1
76826	1
33080	1
70714	1
18100	1
56611	1
65656	1
73286	1
51149	1
70840	1
21760	1
23557	1
75597	1
45679	1
40759	1
22534	1
56358	1
34201	1
18725	1
95476	1
81817	1
5627	1
67122	1
48022	1
39270	1
60554	1
55473	1
47105	1
10205	1
26078	1
29294	1
8120	1
4041	1
27153	1
34902	1
76611	1
90243	1
2171	1
10783	1
12301	1
66632	1
18310	1
53703	1
48260	1
49702	1
56119	1
26105	1
76775	1
47796	1
83894	1
74040	1
46629	1
84153	1
20469	1
88618	1
18675	1
69160	1
85714	1
7135	1
90345	1
24369	1
1473	1
14925	1
19622	1
70544	1
70418	1
7948	1
49581	1
90316	1
82467	1
101311	1
60675	1
87055	1
49121	1
83804	1
52285	1
44405	1
96149	1
43993	1
29868	1
58218	1
19005	1
32683	1
29073	1
4923	1
87054	1
75464	1
24152	1
1411	1
83668	1
81946	1
48484	1
14831	1
85698	1
37650	1
28657	1
60788	1
92035	1
7875	1
101610	1
18646	1
8434	1
54467	1
35994	1
100183	1
47831	1
81688	1
36442	1
30005	1
23992	1
12157	1
1108	1
21291	1
55278	1
57169	1
51586	1
34247	1
74335	1
57694	1
20853	1
86786	1
67556	1
88152	1
13509	1
62439	1
1885	1
4457	1
58805	1
13272	1
58201	1
3007	1
56374	1
79514	1
99742	1
31748	1
26912	1
94608	1
1900	1
83806	1
91878	1
40990	1
30298	1
382	1
82532	1
1155	1
66550	1
22398	1
25430	1
42287	1
77604	1
66645	1
17390	1
72346	1
90451	1
37266	1
39335	1
74476	1
57743	1
4280	1
82106	1
85741	1
70836	1
29918	1
81309	1
16562	1
28874	1
98589	1
51703	1
51357	1
99557	1
41237	1
24092	1
39164	1
56644	1
42052	1
24528	1
67387	1
99784	1
34831	1
10347	1
43819	1
27675	1
98034	1
46550	1
29033	1
74845	1
41579	1
8330	1
52291	1
57664	1
4033	1
82894	1
89318	1
24130	1
95907	1
23702	1
3021	1
32107	1
33655	1
52423	1
7016	1
53157	1
32232	1
41407	1
81607	1
75931	1
36858	1
21112	1
41791	1
24322	1
32705	1
97097	1
54223	1
13350	1
90	1
95961	1
52559	1
3747	1
10435	1
70435	1
62370	1
474	1
96197	1
77776	1
95741	1
53679	1
100298	1
23713	1
61194	1
79566	1
13296	1
44878	1
74980	1
29341	1
36905	1
52713	1
100793	1
77346	1
47216	1
75870	1
17883	1
78083	1
27774	1
49129	1
22471	1
40168	1
12613	1
12154	1
84353	1
96859	1
88343	1
70589	1
79996	1
82898	1
100255	1
68831	1
76221	1
87667	1
42249	1
65545	1
33267	1
74122	1
10328	1
98511	1
48514	1
58302	1
3167	1
53570	1
72132	1
7373	1
91177	1
12792	1
78328	1
29887	1
35764	1
15742	1
53014	1
69463	1
16392	1
22820	1
100828	1
48186	1
54705	1
17880	1
58817	1
77342	1
62000	1
58797	1
93578	1
7335	1
72884	1
38754	1
7943	1
72317	1
12177	1
35020	1
35291	1
62416	1
80988	1
87658	1
37496	1
9795	1
20682	1
101129	1
55188	1
18984	1
94080	1
14961	1
27522	1
82759	1
56541	1
95516	1
41017	1
35859	1
30249	1
35618	1
36982	1
96645	1
32936	1
24173	1
28451	1
40695	1
28524	1
38182	1
86817	1
83941	1
97799	1
52810	1
40893	1
90244	1
82105	1
6559	1
40042	1
76269	1
35102	1
16521	1
8091	1
66533	1
16613	1
87137	1
43167	1
86433	1
90385	1
36429	1
54170	1
66643	1
11109	1
85793	1
98669	1
14653	1
94476	1
40384	1
27315	1
49017	1
66520	1
24848	1
84718	1
16475	1
4384	1
91467	1
73612	1
80361	1
14515	1
50291	1
55465	1
27426	1
82912	1
68891	1
32410	1
35579	1
37015	1
11310	1
18122	1
35584	1
80821	1
46559	1
46515	1
35058	1
64439	1
88246	1
63563	1
19932	1
5699	1
78417	1
5725	1
97078	1
46459	1
90880	1
21135	1
48886	1
78253	1
17709	1
64699	1
48779	1
61813	1
96798	1
20529	1
18064	1
79625	1
81062	1
64127	1
27130	1
14962	1
35513	1
22020	1
92607	1
33440	1
9721	1
59106	1
17658	1
46226	1
62641	1
33585	1
16494	1
100299	1
91033	1
81181	1
68441	1
76245	1
76670	1
64954	1
79897	1
24976	1
51245	1
88664	1
35838	1
4025	1
19190	1
32981	1
18444	1
97427	1
72362	1
83411	1
26201	1
82567	1
36624	1
38826	1
57409	1
32737	1
25998	1
63351	1
9669	1
81717	1
60736	1
1983	1
949	1
54940	1
88126	1
48397	1
99115	1
7892	1
27995	1
36455	1
49326	1
4089	1
18577	1
95154	1
47088	1
1179	1
29559	1
56884	1
53245	1
37669	1
15351	1
66040	1
23374	1
62473	1
88278	1
1276	1
83229	1
87512	1
5040	1
73381	1
99870	1
75586	1
71141	1
69417	1
90965	1
30245	1
50404	0
62356	1
86220	1
34265	1
15864	1
12293	1
30637	1
74177	1
47716	1
60119	1
47467	1
77261	1
63086	1
26957	1
40457	1
97004	1
85673	1
29978	1
5593	1
72632	1
17672	1
6655	1
65081	1
14866	1
74507	1
95177	1
62222	1
77301	1
91759	1
56750	1
30115	1
89512	1
801	1
90710	1
25416	1
73131	1
75057	1
64227	1
21257	1
101350	1
86408	1
95488	1
18897	1
99281	1
79704	1
16977	1
49947	1
72913	1
82155	1
90418	1
8619	1
22131	1
63026	1
21613	1
74993	1
455	1
25964	1
32252	1
35123	1
70972	1
100132	1
29096	1
6494	1
62026	1
34765	1
98252	1
19207	1
15801	1
56440	1
54158	1
5909	1
67138	1
7619	1
20634	1
64160	1
29295	1
41706	1
75347	1
32638	1
70810	1
85211	1
17827	1
6412	1
71766	1
11388	1
21597	1
83794	1
32860	1
10462	1
60198	1
15743	1
3477	1
41565	1
49153	1
66257	1
75370	1
49230	1
38342	1
51461	1
20571	1
67279	1
72822	1
85035	1
101872	1
49952	1
70835	1
72696	1
29097	1
59790	1
92722	1
29008	1
76095	1
30553	1
98451	1
36249	1
4545	1
68020	1
60270	1
7210	1
15908	1
18438	1
32499	1
37728	1
37868	1
34085	1
50296	1
60026	1
777	1
64352	1
72085	1
46879	1
52966	1
97612	1
49873	0
25383	1
30057	1
47040	1
53185	1
18318	1
66187	1
60334	1
51884	1
53745	1
92412	1
101792	1
75634	1
42273	1
27135	1
70064	1
32008	1
11751	1
97375	1
32899	1
5341	1
8061	1
91124	1
62941	1
21399	1
28049	1
65876	1
32062	1
96391	1
101705	1
64642	1
26922	1
24753	1
43255	1
98902	1
86168	1
37441	1
83627	1
69432	1
66717	1
3913	1
63465	1
71420	1
92816	1
100802	0
87436	1
63795	1
99083	1
51887	1
23210	1
85008	1
26439	1
25754	1
34102	1
907	1
19011	1
54185	1
50109	1
94437	1
18101	1
10402	1
2443	1
16251	1
81452	1
43770	1
13816	1
74109	1
82773	1
49470	1
14904	1
45074	1
15019	1
51592	1
4368	1
67984	1
28480	1
13192	1
24042	1
79873	1
33606	1
49029	1
19380	1
74938	1
72343	1
96886	1
100092	1
20070	1
82285	1
74755	1
9718	1
79288	1
56379	1
71682	1
22710	1
28624	1
10924	1
44022	1
41057	1
65933	1
93460	1
22378	1
40302	1
12747	1
81887	1
93147	1
82442	1
65505	1
95011	1
95688	1
30715	1
93877	1
90136	1
7522	1
81859	1
87946	1
67621	1
80144	1
23147	1
35935	1
18997	1
46399	1
86829	1
70219	1
46176	1
96775	1
35803	1
89204	1
67143	1
62849	1
54925	1
76254	1
9781	1
28808	1
96338	1
91267	1
13202	1
11428	1
32825	1
68437	1
70223	1
49905	1
79222	1
42904	1
14031	1
25539	1
2242	1
57396	1
65439	1
86832	1
40599	1
6981	1
31260	1
85378	1
27623	1
36486	1
77444	1
42734	1
89138	1
57398	1
45700	1
73620	1
81382	1
34137	1
92112	1
42796	1
23038	1
26056	1
16233	1
19455	1
51893	1
19849	1
64100	1
65140	1
50032	1
82891	1
10021	1
17426	1
66103	1
29475	1
52412	1
14278	1
18690	1
66273	1
20633	1
51499	1
86714	1
43371	1
43733	1
71669	1
10762	1
96907	1
63251	1
67931	1
2236	1
41341	1
58443	1
93033	1
84906	1
21753	1
81319	1
51609	1
6995	1
18379	1
34840	1
94237	1
7549	1
85371	1
36621	1
98327	1
94497	1
61689	1
41102	1
33366	1
82314	1
66939	1
25828	1
1360	1
8668	1
85658	1
86240	1
83171	1
80320	1
60973	1
86973	1
78334	1
66852	1
13984	1
7379	1
48485	1
29796	1
60639	1
91641	1
92161	1
16337	1
53000	1
35741	1
50559	1
83055	1
596	1
97409	1
28603	1
61420	1
65459	1
23354	1
61528	1
89539	1
91555	1
97977	1
25888	1
2127	1
28345	1
41841	1
54617	1
101490	1
38039	1
64206	1
12331	1
60714	1
55609	1
60052	1
48758	1
99648	1
58396	1
88930	1
59876	1
99860	1
65822	1
13795	1
19226	1
46540	1
91523	1
20514	1
52863	1
52588	1
98103	1
58842	1
80834	1
22980	1
62109	1
49350	1
86639	1
47925	1
40731	1
46203	1
80918	1
13633	1
42455	1
6125	1
84343	1
42510	1
39238	1
48115	1
95106	1
20500	1
85332	1
76596	1
74519	1
15348	1
98050	1
77598	1
89210	1
67630	1
96085	1
88581	1
15477	1
64244	1
12095	1
3309	1
5460	1
92425	1
81780	1
20042	1
30480	1
37835	1
85320	1
16742	1
78564	1
20755	1
87642	1
57615	1
9621	1
77258	1
77718	1
73952	1
10794	1
60870	1
766	1
41097	1
52483	1
15721	1
10634	1
61853	1
53272	1
7450	1
76859	1
10658	1
82989	1
27073	1
85401	1
94583	1
68054	1
83279	1
37448	1
71436	1
20408	1
64108	1
17348	1
94817	1
88001	1
3020	1
56444	1
20956	1
12954	1
5650	1
42204	1
85681	1
49038	1
60070	1
39395	1
15097	1
55089	1
13053	1
78313	1
65674	1
34676	1
85884	1
62005	1
19704	1
1127	1
10323	1
19933	1
20572	1
11734	1
16481	1
8432	1
99333	1
88879	1
35405	1
101958	1
89646	1
56659	1
102167	1
41598	1
40655	1
96209	1
3442	1
66777	1
44177	1
38008	1
3171	1
78911	1
97832	1
52002	1
23142	1
57239	1
64589	1
64957	1
68557	1
44830	1
10414	1
56386	1
43692	1
22235	1
61527	1
46217	1
22995	1
8491	1
93587	1
53788	1
91506	1
91374	1
29316	1
14994	1
18344	1
17438	1
70955	1
66563	1
85832	1
83409	1
21879	1
12190	1
34694	1
88991	1
93547	1
27535	1
11709	1
6590	1
63057	1
81176	1
52007	1
83401	1
28113	1
88133	1
71525	1
22848	1
14246	1
9684	1
27790	1
25432	1
74216	1
29220	1
58672	1
10811	1
13126	1
44281	1
55452	1
69077	1
545	1
60624	1
61459	1
51437	1
91661	1
88320	1
55454	1
49532	1
70382	1
80069	1
49096	1
94544	1
85938	1
64462	1
46312	1
101707	1
81265	1
78633	1
32950	1
102456	1
3585	1
49269	1
38708	1
31312	1
16962	1
4846	1
67835	1
89955	1
12517	1
74142	1
18066	1
32664	1
35976	1
57069	1
97208	1
19272	1
2989	1
83261	1
46466	1
51183	1
80177	1
17461	1
9192	1
81295	1
89685	1
78161	1
17425	1
12510	1
68192	1
90474	1
83006	1
81317	1
69064	1
59305	1
63788	1
12280	1
12946	1
57427	1
60435	1
82734	1
5658	1
69364	1
53585	1
40229	1
27913	1
43036	1
26710	1
41178	1
59330	1
89676	1
38617	1
48958	1
55647	1
79194	1
22954	1
87095	1
86486	1
69840	1
57271	1
28650	1
38499	1
63623	1
50134	1
52567	1
29873	1
35647	1
30470	1
4365	1
91204	1
17696	1
24203	1
72169	1
63025	1
49778	1
93317	1
12818	1
2157	1
70599	1
97222	1
52005	1
41135	1
31161	1
15492	1
12956	1
33128	1
95191	1
78350	1
101469	1
57228	1
21312	1
58768	1
72870	1
37663	1
62985	1
38026	1
3999	1
3404	1
51557	1
54758	1
4063	1
81709	1
77984	1
547	1
82469	1
89492	1
86871	1
72919	1
41638	1
17158	1
87880	1
35681	1
74208	1
66798	1
34997	1
39688	1
71325	1
85432	1
58263	1
102162	1
79078	1
81969	1
47336	1
25334	1
23580	1
100366	1
38718	1
73969	1
22745	1
12096	1
68218	1
87056	1
11485	1
51677	1
46403	1
97974	1
90886	1
22072	1
43476	1
97028	1
100557	1
61589	1
82707	1
96530	1
10850	1
45203	1
7930	1
34650	1
53205	1
101441	1
17146	1
60128	1
94803	1
38087	1
41939	1
33032	1
13831	1
21342	1
47012	1
64779	1
80199	1
15815	1
30803	1
13683	1
83410	1
81249	1
1008	1
16842	1
41873	1
95521	1
59226	1
47542	1
50190	1
97092	1
73470	1
53620	1
11892	1
69526	1
65125	1
60963	1
47963	1
46067	1
85022	1
36353	1
46951	1
77863	1
93477	1
72581	1
12155	1
85413	1
19873	1
54117	1
19813	1
43295	1
80973	1
14614	1
44744	1
58465	1
98220	1
4851	1
58758	1
12247	1
49907	1
55892	1
114	1
82841	1
24139	1
29424	1
11500	1
50452	1
65135	1
23855	1
99864	1
35542	1
44480	1
51218	1
97355	1
2687	1
42884	1
20724	1
43417	1
39618	1
70764	1
25106	1
2725	1
5311	1
50442	1
36539	1
26628	1
71356	1
92373	1
78004	1
43357	1
66159	1
45181	1
4760	1
21543	1
94308	1
9806	1
38973	1
66190	1
72857	1
24384	1
23387	1
86139	1
94659	1
48884	1
94086	1
1960	1
35742	1
38998	1
54991	1
85099	1
74115	1
76474	1
386	1
36913	1
72171	1
31967	1
32292	1
16653	1
9737	1
40448	1
96414	1
94841	1
98548	1
80755	1
14942	1
85524	1
2154	1
53881	1
50878	1
18660	1
56189	1
29567	1
42144	1
66960	1
22255	1
93646	1
52174	1
14103	1
45566	1
25041	1
46889	1
91127	1
71225	1
44748	1
94456	1
46294	1
6473	1
9268	1
55344	1
24264	1
86524	1
72007	1
12244	1
15325	1
63690	1
68889	1
65508	1
60145	1
23980	1
37043	1
44306	1
34894	1
15100	1
92167	1
51566	1
56469	1
1501	1
2464	1
47158	1
21017	1
27299	1
102329	1
6474	1
40105	1
7371	1
20783	1
84411	1
80691	1
74512	1
34385	1
6727	1
5256	1
57116	1
3915	1
66621	1
40285	1
60499	1
87704	1
89900	1
97719	1
86182	1
878	1
73761	1
58571	1
74457	1
31683	1
63489	1
22310	1
87532	1
16853	1
76707	1
40692	1
80967	1
56353	1
62284	1
87624	1
35812	1
68855	1
30365	1
36239	1
26148	1
5647	1
101249	1
54426	1
76395	1
2841	1
68543	1
1499	1
6524	1
95428	1
16482	1
7298	1
65087	1
79805	1
75173	1
14215	1
89710	1
52912	1
538	1
11110	1
101653	1
42854	1
54989	1
1215	1
68443	1
30062	1
62705	1
36716	1
64343	1
41277	1
37143	1
26696	1
82867	1
43790	1
30607	1
20012	1
16657	1
23613	1
50549	1
55234	1
17618	1
3424	1
24413	1
3969	1
30160	1
72178	1
16470	1
92793	1
100462	1
15481	1
39101	1
28173	1
15321	1
47757	1
13038	1
50677	1
20670	1
52833	1
41811	1
47252	1
60774	1
86927	1
16681	1
3908	1
56563	1
7372	1
89402	1
30244	1
69324	1
61571	1
1445	1
61990	1
32446	1
32294	1
83661	1
76528	1
68842	1
80002	1
17115	1
77241	1
77206	1
49111	1
72057	1
11923	1
91208	1
39048	1
42239	1
44947	1
6640	1
101856	1
10725	1
95748	1
92395	1
60525	1
102349	1
99497	1
68151	1
77591	1
22365	1
55204	1
51132	1
26172	1
14778	1
2653	1
26947	1
31382	1
1220	1
3045	1
62993	1
13515	1
11913	1
10636	1
63163	1
60153	1
70351	1
7282	1
90467	1
22416	1
84736	1
87130	1
33450	1
68876	1
5805	1
65954	1
53852	1
11784	1
63634	1
34665	1
60293	1
10466	1
70827	1
90173	1
86063	1
78827	1
25015	1
83999	1
32695	1
96889	1
8863	1
2343	1
73375	1
50498	1
24720	1
20661	1
62025	1
52647	1
91792	1
80032	1
94693	1
86765	1
97473	1
99298	1
28601	1
79635	1
8381	1
58117	1
92072	1
19437	1
93685	1
36848	1
7810	1
91245	1
60777	1
11906	1
30345	1
763	1
33745	1
24410	1
42198	1
100151	1
72280	1
82396	1
45004	1
98635	1
69592	1
19910	1
38527	1
17337	1
80103	1
77695	1
49274	1
52667	1
4003	1
9620	1
22329	1
50335	1
46115	1
66433	1
15643	1
56606	1
64174	1
32093	1
75761	1
88657	1
37552	1
40298	1
44797	1
33444	1
84465	1
77380	1
38902	1
11132	1
47712	1
54675	1
60054	1
78296	1
29888	1
74078	1
79835	1
84322	1
36759	1
93770	1
3245	1
70245	1
93871	1
6088	1
78352	1
65588	1
25765	1
9584	1
85065	1
100602	1
95758	1
86493	1
44402	1
52444	1
7189	1
70465	1
27999	1
2058	1
34626	1
35738	1
54809	1
3871	1
41377	1
39013	1
100622	1
38023	1
4998	1
29145	1
1886	1
53993	1
59323	1
46432	1
34230	1
56802	1
63181	1
57200	1
36459	1
60861	1
8613	1
91737	1
42396	1
51344	1
34392	1
36139	1
18935	1
12564	1
95959	1
97194	1
34167	1
65002	1
99073	1
20590	1
12588	1
49692	1
88039	1
13119	1
53913	1
65682	1
99791	1
27737	1
94757	1
51341	1
97021	1
24845	1
82047	1
25434	1
92106	1
95175	1
59929	1
87219	1
35813	1
80205	1
81874	1
31491	1
84692	1
25650	1
90028	1
8010	1
61749	1
2279	1
93672	1
82519	1
68484	1
10018	1
47428	1
85935	1
16100	1
50036	1
86153	1
63448	1
88382	1
8089	1
95895	1
47841	1
22444	1
61115	1
32225	1
22193	1
80150	1
74451	1
35746	1
40940	1
73369	1
41882	1
97223	1
87346	1
78372	1
95415	1
61823	1
28583	1
26024	1
3468	1
31479	1
44498	1
32769	1
18505	1
89178	1
10743	1
18586	1
456	1
57918	1
95507	1
20022	1
15737	1
24777	1
99604	1
16016	1
18432	1
60151	1
14127	1
42813	1
96134	1
47768	1
198	1
18008	1
26488	1
24999	1
65154	1
31037	1
10734	1
59958	1
94155	1
24448	1
57739	1
1617	1
32255	1
13742	1
3413	1
39217	1
48212	1
66587	1
18390	1
88973	1
71898	1
64880	1
66911	1
37083	1
57432	1
16474	1
47259	1
51516	1
58729	1
63229	1
45767	1
96973	1
34527	1
78266	1
37128	1
39524	1
61125	1
64836	1
95061	1
19513	1
23680	1
77787	1
72206	1
59913	1
27479	1
14272	1
73154	1
60494	1
15680	1
87544	1
14855	1
14546	1
24900	1
54193	1
31878	1
51771	1
1149	1
101381	1
62338	1
94166	1
98733	1
41426	1
41802	1
61738	1
42410	1
6342	1
34908	1
83964	1
53501	1
3166	1
1063	1
8287	1
74249	1
71453	1
90309	1
74357	1
59592	1
75081	1
81805	1
50743	1
54430	1
80481	1
79440	1
15155	1
10629	1
71830	1
8564	1
31999	1
92427	1
19478	1
91750	1
95936	1
7753	1
79718	1
14756	1
77366	1
61466	1
46390	1
60096	1
93183	1
90417	1
100562	1
81507	1
18293	1
22808	1
63013	1
21893	1
93987	1
16024	1
21181	1
54549	1
68719	1
24596	1
45926	1
15327	1
36972	1
18311	1
79804	1
55019	1
61887	1
87174	1
69143	1
82634	1
29617	1
52384	1
82111	1
43386	1
3010	1
14357	1
2780	1
59675	1
58142	1
19803	1
45485	1
85212	1
92235	1
693	1
62907	1
6170	1
101231	1
11632	1
47585	1
27811	1
93449	1
64793	1
6856	1
69486	1
25669	1
100072	1
37228	1
93818	1
24489	1
21870	1
97152	1
99486	1
59413	1
38215	1
71454	1
22574	1
40821	1
17379	1
40901	1
30206	1
59532	1
91999	1
86596	1
84482	1
31266	1
69751	1
77631	1
12905	1
54511	1
62180	1
22281	1
36888	1
59711	1
72410	1
88362	1
43143	1
72200	1
68615	1
86535	1
55025	1
67825	1
11890	1
16877	1
74754	1
100614	1
33611	1
98424	1
49422	1
96362	1
49483	1
59525	1
70220	1
5479	1
63674	1
91561	1
39826	1
80947	1
60595	1
62204	1
27869	1
101300	1
9683	1
80930	1
18331	1
94886	1
79464	1
58504	1
15365	1
88483	1
30868	1
40839	1
33408	1
74222	1
17164	1
13063	1
70440	1
69973	1
85207	1
70870	1
92611	1
5011	1
26409	1
834	1
35816	1
4468	1
85726	1
8555	1
73271	1
95308	1
40451	1
13427	1
52043	1
42275	1
13572	1
72735	1
102274	1
26899	1
4046	1
71222	1
48877	1
92715	1
30128	1
30659	1
18040	1
7248	1
90490	1
85994	1
26564	1
56070	1
49506	1
34205	1
74774	1
66028	1
52908	1
32013	1
4227	1
78730	1
977	1
61819	1
17615	1
100276	1
45023	1
19495	1
66330	1
51458	1
28383	1
88926	1
4286	1
94135	1
101081	1
82968	1
11291	1
45853	1
76680	1
50767	1
39781	1
14849	1
46681	1
88122	1
45124	1
95270	1
33939	1
9036	1
11710	1
87298	1
11626	1
4618	1
53387	1
17207	1
84669	1
88413	1
3269	1
40997	1
20721	1
79537	1
81409	1
33963	1
92568	1
85366	1
8104	1
83252	1
48642	1
47622	1
70622	1
13696	1
74864	1
25365	1
5797	1
43782	1
